"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"3720","Paraskevi","to","procéder","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3722","Paraskevi","to","piquer","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3723","Paraskevi","tu","acidifier","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3729","Paraskevi","tu","bégayer","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3730","Paraskevi","tu","éprouver","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3734","Paraskevi","tu","troubler","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3735","Paraskevi","tu","converser","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3740","Paraskevi","tu","loader","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3745","Paraskevi","to","peser","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3749","Paraskevi","tu","saisir","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3751","Paraskevi","tu","larder","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3752","Paraskevi","tu","goûter","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3753","Paraskevi","tu","merchandiser","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3754","Paraskevi","tu","voyager","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3756","Paraskevi","to","modifier","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3757","Paraskevi","tu","préciser","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3760","Paraskevi","tu","voter","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3763","Paraskevi","to","disperser","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3766","Paraskevi","to","apporter","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3768","Paraskevi","tu","sceller","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3769","Paraskevi","tu","râtisser","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3770","Paraskevi","to","arguer","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3772","Paraskevi","to","gerber","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3773","Paraskevi","tu","poster","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3774","Paraskevi","to","toper","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3775","Paraskevi","tu","lever","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3776","Paraskevi","tu","fortifier","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3779","Paraskevi","tu","éternuer","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3780","Paraskevi","to","venger","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3783","Paraskevi","tu","poster","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3787","Paraskevi","to","déguster","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3790","Paraskevi","to","flirter","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3792","Paraskevi","tu","flageller","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3794","Paraskevi","tu","expliquer","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3797","Paraskevi","tu","chercher","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3800","Paraskevi","to","contredire","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3802","Paraskevi","tu","tasser","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3803","Paraskevi","tu","galoper","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3804","Paraskevi","tu","commencer","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3806","Paraskevi","tu","ajouter","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3807","Paraskevi","tu","passer","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3809","Paraskevi","to","forcer","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3810","Paraskevi","tu","adapter","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3811","Paraskevi","tu","atomiser","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3812","Paraskevi","tu","interroger","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3816","Paraskevi","tu","brouter","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3817","Paraskevi","to","interrompre","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3820","Paraskevi","tu","qualifier","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3822","Paraskevi","tu","inonder","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3824","Paraskevi","to","chloroformer","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3827","Paraskevi","tu","pester","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3832","Paraskevi","to","peindre","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3833","Paraskevi","tu","draguer","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3836","Paraskevi","tu","exalter","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3838","Rick","tu","molester","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3839","Rick","tu","slicer","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3841","Rick","tu","préserver","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3843","Rick","tu","gerber","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3845","Rick","tu","commérer","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3847","Rick","tu","abstraire","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3850","Rick","tu","brosser","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3851","Rick","tu","juter","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3853","Rick","tu","caper","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3854","Rick","tu","intriguer","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3855","Rick","tu","conquérir","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3857","Rick","tu","trotter","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3858","Rick","tu","affirmer","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3860","Rick","tu","déboutonner","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3863","Rick","tu","commander","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3864","Rick","tu","classifier","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3869","Rick","tu","fiancer","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3870","Rick","tu","tapir","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3871","Rick","tu","celer","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3872","Rick","to","ouvrir","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3874","Rick","tu","généraliser","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3875","Rick","tu","abriter","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3876","Rick","tu","décéder","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3877","Rick","tu","améliorer","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3880","Rick","tu","supputer","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3882","Rick","tu","jerker","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3883","Rick","tu","péter","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3884","Rick","tu","aligner","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3887","Rick","tu","juter","2sg.T","auxiliary",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3888","Rick","to","démissionner","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3889","Rick","to","franchir","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3891","Rick","tu","apercevoir","2sg.T","lexical",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3892","Rick","tu","documenter","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3893","Rick","tu","couper","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3894","Rick","tu","évaluer","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"3895","Rick","tu","vomir","2sg.T","modal",1988,"M","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
